"toid","pred","model"
1000000014083,4,2048
1000000120993,1,2048
1000000140532,4,2048
1000000164002,1,2048
1000000209384,1,2048
1000000238865,3,2048
1000000317022,1,2048
1000000331919,4,2048
1000000373211,4,2048
1000000431996,4,2048
1000000456406,1,2048
1000000502209,4,2048
1000000543511,3,2048
1000000606528,4,2048
1000000787544,1,2048
1000001012075,4,2048
1000001034100,4,2048
1000001046282,4,2048
1000001194504,5,2048
1000001292256,3,2048
1000001334692,2,2048
1000001346829,5,2048
1000001398003,4,2048
1000001403542,4,2048
1000001404909,4,2048
1000001419717,1,2048
1000001484632,4,2048
1000001491422,4,2048
1000001543757,4,2048
1000001558175,4,2048
1000001581210,4,2048
1000001593110,4,2048
1000001715084,4,2048
1000001753114,1,2048
1000001812998,4,2048
1000001884914,6,2048
1000001885001,4,2048
1000001906122,4,2048
1000001907408,4,2048
1000001965045,4,2048
1000001978964,1,2048
1000002078518,4,2048
1000002102541,5,2048
1000002170638,3,2048
1000002212254,1,2048
1000002301499,4,2048
1000002406120,4,2048
1000002410406,1,2048
1000002464313,4,2048
1000002492788,1,2048
1000002502228,4,2048
1000002612096,4,2048
1000002614108,2,2048
1000002646332,1,2048
1000002654268,6,2048
1000002717030,1,2048
1000002875463,6,2048
1000003010452,4,2048
1000003014519,4,2048
1000003060623,1,2048
1000003060969,3,2048
1000003102375,1,2048
1000003102737,3,2048
1000003174389,1,2048
1000003212752,1,2048
1000003224117,4,2048
1000003247482,4,2048
1000003259172,4,2048
1000003291497,4,2048
1000003312206,1,2048
1000003324835,4,2048
1000003353543,4,2048
1000003467749,1,2048
1000003525292,3,2048
1000003525480,1,2048
1000003525752,1,2048
1000003525786,1,2048
1000003525791,2,2048
1000003525884,1,2048
1000003525891,1,2048
1000003525969,1,2048
1000003525970,1,2048
1000003525974,5,2048
1000003526091,2,2048
1000003526133,3,2048
1000003526156,1,2048
1000003526304,1,2048
1000003526556,1,2048
1000003624988,1,2048
1000003632414,5,2048
1000003640259,4,2048
1000003764452,3,2048
1000003827084,4,2048
1000003922055,1,2048
1000004012056,1,2048
1000004059623,2,2048
1000004131948,1,2048
1000004203691,2,2048
1000004205975,2,2048
1000004239917,4,2048
1000004269660,3,2048
1000004321200,3,2048
1000004459670,4,2048
1000004489242,4,2048
1000004648574,4,2048
1000004665691,4,2048
1000004698421,4,2048
1000005004998,4,2048
1000005037926,5,2048
1000005049258,4,2048
1000005059645,1,2048
1000005103215,3,2048
1000005174340,4,2048
1000005229810,4,2048
1000005246489,4,2048
1000005297181,0,2048
1000005318021,2,2048
1000005359205,4,2048
1000005579181,1,2048
1000005641185,4,2048
1000005725204,2,2048
1000005804165,4,2048
1000005811667,6,2048
1000005915532,2,2048
1000005930768,1,2048
1000005931330,4,2048
1000006033992,1,2048
1000006034021,2,2048
1000006034040,1,2048
1000006034257,1,2048
1000006034299,1,2048
1000006034344,1,2048
1000006034707,4,2048
1000006038513,5,2048
1000006038702,1,2048
1000006038711,1,2048
1000006038715,2,2048
1000006038720,1,2048
1000006053287,4,2048
1000006068962,1,2048
1000006079171,4,2048
1000006166793,1,2048
1000006180671,1,2048
1000006180681,5,2048
1000006180771,1,2048
1000006181828,1,2048
1000006181830,5,2048
1000006181844,1,2048
1000006181849,5,2048
1000006181855,1,2048
1000006181861,1,2048
1000006182018,1,2048
1000006182030,1,2048
1000006182053,1,2048
1000006216821,4,2048
1000006231033,4,2048
1000006234151,4,2048
1000006281944,4,2048
1000006319197,2,2048
1000006327701,4,2048
1000006359027,6,2048
1000006447572,2,2048
1000006517016,4,2048
1000006562730,4,2048
1000006644874,4,2048
1000006656354,1,2048
1000006656472,2,2048
1000006656506,1,2048
1000006656507,1,2048
1000006657632,5,2048
1000006657635,1,2048
1000006657739,1,2048
1000006657740,2,2048
1000006657810,4,2048
1000006657832,1,2048
1000006657843,1,2048
1000006657870,1,2048
1000006657937,1,2048
1000006657947,4,2048
1000006657962,1,2048
1000006760638,2,2048
1000006760678,1,2048
1000006760782,6,2048
1000006760790,2,2048
1000006760798,1,2048
1000006760807,1,2048
1000006761281,4,2048
1000006761760,5,2048
1000006761762,1,2048
1000006761781,1,2048
1000006761794,1,2048
1000006761815,1,2048
1000006767882,4,2048
1000006772277,3,2048
1000006842252,2,2048
1000006849386,2,2048
1000007026225,2,2048
1000007111516,1,2048
1000007232927,4,2048
1000007238584,4,2048
1000007247077,4,2048
1000007269793,1,2048
1000007308080,3,2048
1000007308365,3,2048
1000007311270,6,2048
1000007334849,4,2048
1000007478914,4,2048
1000007484339,1,2048
1000007841352,4,2048
1000007974265,4,2048
1000008032287,4,2048
1000008201537,2,2048
1000008285367,3,2048
1000008294502,3,2048
1000008551986,2,2048
1000008560031,4,2048
1000008570569,1,2048
1000008582408,4,2048
1000008614632,3,2048
1000008717616,4,2048
1000008754254,4,2048
1000008783584,3,2048
1000008807431,3,2048
1000008850499,4,2048
1000008879927,4,2048
1000008888244,6,2048
1000008901983,3,2048
1000008943585,1,2048
1000009018167,1,2048
1000009030806,4,2048
1000009055021,4,2048
1000009102239,4,2048
1000009116319,1,2048
1000009121329,0,2048
1000009238685,6,2048
1000009410883,3,2048
1000009412022,4,2048
1000009467592,3,2048
1000009501014,5,2048
1000009538039,1,2048
1000009538165,5,2048
1000009538272,4,2048
1000009539391,4,2048
1000009539632,1,2048
1000009580451,1,2048
1000009580469,4,2048
1000009580474,4,2048
1000009580546,1,2048
1000009580800,1,2048
1000009580998,4,2048
1000009611466,4,2048
1000009627753,4,2048
1000009627758,5,2048
1000009628016,4,2048
1000009714212,4,2048
1000009841579,4,2048
1000009913876,4,2048
1000009954355,4,2048
1000009954356,4,2048
1000009954357,1,2048
1000009954358,1,2048
1000009954360,1,2048
1000009954362,3,2048
1000009954363,4,2048
1000009954366,3,2048
1000009954367,4,2048
1000009954371,3,2048
1000009954372,4,2048
1000009954374,4,2048
1000009954376,4,2048
1000009954380,4,2048
1000009954388,4,2048
1000009954415,4,2048
1000009954421,3,2048
1000009954422,3,2048
1000009954425,4,2048
1000009954426,3,2048
1000009954430,3,2048
1000009954435,3,2048
1000009954438,4,2048
1000009954439,4,2048
1000009958825,1,2048
1000009970942,4,2048
1000009970950,4,2048
1000009970951,4,2048
1000009970952,1,2048
1000009970962,4,2048
1000009970963,4,2048
1000009970966,1,2048
1000009970967,3,2048
1000009970968,4,2048
1000009970974,4,2048
1000009970984,4,2048
1000009970985,4,2048
1000009970986,4,2048
1000009970987,4,2048
1000009970989,4,2048
1000009970990,4,2048
1000009971006,4,2048
1000009971007,4,2048
1000009971008,4,2048
1000009971010,4,2048
1000009971011,4,2048
1000009971012,4,2048
1000009971016,4,2048
1000009971017,3,2048
1000009971019,4,2048
1000009971020,4,2048
1000009971021,4,2048
1000009971022,4,2048
1000009971037,4,2048
1000009971038,4,2048
1000009971039,4,2048
1000009971042,4,2048
1000009971043,4,2048
1000009971044,4,2048
1000009971046,4,2048
1000009971047,4,2048
1000009971049,4,2048
1000009971050,4,2048
1000009971059,4,2048
1000009971073,4,2048
1000009971075,4,2048
1000009971076,4,2048
1000009971098,4,2048
1000009971100,2,2048
1000009971251,4,2048
1000009971252,4,2048
1000009971280,4,2048
1000009971281,4,2048
1000009971282,4,2048
1000009971285,4,2048
1000009971287,4,2048
1000009971290,4,2048
1000009971315,4,2048
1000009971322,4,2048
1000009971347,3,2048
1000009971350,4,2048
1000009971351,4,2048
1000009971363,4,2048
1000009971364,2,2048
1000009971387,1,2048
1000009971388,3,2048
1000009971391,4,2048
1000009971392,3,2048
1000009971396,3,2048
1000009971397,2,2048
1000009971402,3,2048
1000009971403,3,2048
1000009971408,3,2048
1000009971409,2,2048
1000009971410,4,2048
1000009971412,3,2048
1000009971413,3,2048
1000009971416,1,2048
1000009971417,3,2048
1000009971419,3,2048
1000009971420,3,2048
1000009971422,2,2048
1000009971423,6,2048
1000009971424,3,2048
1000009971425,3,2048
1000009971426,4,2048
1000009971429,3,2048
1000009971431,3,2048
1000009971432,3,2048
1000009971435,2,2048
1000009971436,4,2048
1000009971439,1,2048
1000009971441,3,2048
1000009971442,3,2048
1000009971444,4,2048
1000009971445,2,2048
1000009971446,4,2048
1000009971447,3,2048
1000009971450,3,2048
1000009971451,3,2048
1000009971454,3,2048
1000009971455,3,2048
1000009971458,3,2048
1000009971459,3,2048
1000009971463,2,2048
1000009971464,4,2048
1000009971467,3,2048
1000009971468,3,2048
1000009971472,6,2048
1000009971473,3,2048
1000009971476,2,2048
1000009971477,0,2048
1000009971480,4,2048
1000009971481,1,2048
1000009971482,1,2048
1000009971486,6,2048
1000009971492,6,2048
1000009971495,4,2048
1000009971499,4,2048
1000009971503,6,2048
1000009971505,5,2048
1000009971506,4,2048
1000009971507,4,2048
1000009971509,1,2048
1000009971512,6,2048
1000009971516,4,2048
1000009971520,4,2048
1000009971521,4,2048
1000009971527,3,2048
1000009971529,4,2048
1000009971533,4,2048
1000009971588,4,2048
1000009971589,0,2048
1000009971591,4,2048
1000009971605,4,2048
1000009971608,5,2048
1000009971614,4,2048
1000009971618,4,2048
1000009971619,4,2048
1000009971620,3,2048
1000009971621,6,2048
1000009971622,2,2048
1000009971624,1,2048
1000009971625,6,2048
1000009971626,4,2048
1000009971635,4,2048
1000009971644,4,2048
1000009971647,3,2048
1000009971648,3,2048
1000009971651,3,2048
1000009971652,3,2048
1000009971654,3,2048
1000009971657,3,2048
1000009971658,3,2048
1000009971659,1,2048
1000009971661,3,2048
1000009971662,1,2048
1000009971666,4,2048
1000009971697,4,2048
1000009971698,3,2048
1000009971701,4,2048
1000009971704,4,2048
1000009971707,4,2048
1000009971711,4,2048
1000009971717,4,2048
1000009971718,4,2048
1000009971729,4,2048
1000009971730,3,2048
1000009971732,4,2048
1000009971733,3,2048
1000009971736,3,2048
1000009971737,3,2048
1000009971738,1,2048
1000009971740,1,2048
1000009971741,4,2048
1000009971742,4,2048
1000009971743,3,2048
1000009971744,6,2048
1000009971745,3,2048
1000009971746,3,2048
1000009971747,3,2048
1000009971750,6,2048
1000009971754,0,2048
1000009971760,4,2048
1000009971769,4,2048
1000009971775,4,2048
1000009971779,0,2048
1000009971791,1,2048
1000009971799,3,2048
1000009971804,2,2048
1000009971826,4,2048
1000009971827,1,2048
1000009971841,4,2048
1000009971847,4,2048
1000009971848,4,2048
1000009971866,4,2048
1000009971867,4,2048
1000009971870,4,2048
1000009971876,4,2048
1000009971885,4,2048
1000009971886,4,2048
1000009971907,3,2048
1000009971927,1,2048
1000009971930,4,2048
1000009971933,4,2048
1000009971944,4,2048
1000009971947,4,2048
1000009971948,3,2048
1000009971951,3,2048
1000009971952,4,2048
1000009971963,4,2048
1000009971965,4,2048
1000009971966,3,2048
1000009971967,2,2048
1000009971968,3,2048
1000009971969,3,2048
1000009971970,3,2048
1000009971971,2,2048
1000009971975,4,2048
1000009971977,4,2048
1000009971978,4,2048
1000009971979,6,2048
1000009971980,6,2048
1000009971981,4,2048
1000009971982,1,2048
1000009971983,4,2048
1000009971984,4,2048
1000009971985,4,2048
1000009971986,4,2048
1000009971988,4,2048
1000009971989,4,2048
1000009971990,4,2048
1000009971991,4,2048
1000009971994,4,2048
1000009971996,4,2048
1000009971997,4,2048
1000009972001,3,2048
1000009972002,4,2048
1000009972003,1,2048
1000009972005,4,2048
1000009972009,4,2048
1000009972012,4,2048
1000009972013,4,2048
1000009972015,4,2048
1000009972016,4,2048
1000009972017,4,2048
1000009972020,3,2048
1000009972022,4,2048
1000009972023,4,2048
1000009972024,0,2048
1000009972025,4,2048
1000009972029,3,2048
1000009972033,4,2048
1000009972038,4,2048
1000009972067,4,2048
1000009972069,4,2048
1000009972072,4,2048
1000009972075,3,2048
1000009972091,4,2048
1000009972094,6,2048
1000009972107,4,2048
1000009972111,4,2048
1000009972112,4,2048
1000009972114,4,2048
1000009972116,3,2048
1000009972118,4,2048
1000009972121,0,2048
1000009972127,4,2048
1000009972131,1,2048
1000009972132,4,2048
1000009972133,4,2048
1000009972134,4,2048
1000009972135,3,2048
1000009972136,3,2048
1000009972137,3,2048
1000009972139,3,2048
1000009972141,5,2048
1000009972142,4,2048
1000009972144,4,2048
1000009972145,4,2048
1000009972147,4,2048
1000009972149,4,2048
1000009972150,4,2048
1000009972151,4,2048
1000009972153,4,2048
1000009972155,4,2048
1000009972156,4,2048
1000009972157,4,2048
1000009972158,5,2048
1000009972160,5,2048
1000009972161,5,2048
1000009972162,4,2048
1000009972163,4,2048
1000009972164,4,2048
1000009972167,4,2048
1000009972168,5,2048
1000009972169,4,2048
1000009972170,4,2048
1000009972172,4,2048
1000009972173,4,2048
1000009972178,4,2048
1000009972180,3,2048
1000009972181,6,2048
1000009972182,3,2048
1000009972183,6,2048
1000009972184,6,2048
1000009972185,4,2048
1000009972188,4,2048
1000009972189,4,2048
1000009972190,6,2048
1000009972191,4,2048
1000009972192,4,2048
1000009972193,4,2048
1000009972195,4,2048
1000009972196,4,2048
1000009972197,4,2048
1000009972202,4,2048
1000009972203,3,2048
1000009972204,3,2048
1000009972206,4,2048
1000009972207,4,2048
1000009972209,4,2048
1000009972220,4,2048
1000009972221,6,2048
1000009972223,3,2048
1000009972224,4,2048
1000009972234,4,2048
1000009972235,4,2048
1000009972237,4,2048
1000009972240,4,2048
1000009972241,4,2048
1000009972243,6,2048
1000009972244,4,2048
1000009972245,6,2048
1000009972247,4,2048
1000009972248,3,2048
1000009972249,2,2048
1000009972251,3,2048
1000009972261,6,2048
1000009972263,4,2048
1000009972264,3,2048
1000009972277,4,2048
1000009972279,4,2048
1000009972285,4,2048
1000009972286,3,2048
1000009972291,3,2048
1000009972292,4,2048
1000009972295,4,2048
1000009972297,4,2048
1000009972308,4,2048
1000009972312,4,2048
1000009972320,2,2048
1000009972321,4,2048
1000009972328,4,2048
