"","0","1","2","3","4","5","6"
"1000000014083",0,1,0,12,58,0,0
"1000000120993",0,14,1,52,2,0,2
"1000000140532",0,1,1,33,25,11,0
"1000000164002",0,16,8,42,2,2,1
"1000000209384",0,1,0,62,7,0,1
"1000000238865",0,1,0,67,3,0,0
"1000000317022",2,1,12,31,23,2,0
"1000000331919",0,2,0,66,2,0,1
"1000000373211",6,3,10,34,12,5,1
"1000000431996",0,1,1,14,41,14,0
"1000000456406",0,2,1,67,1,0,0
"1000000502209",0,1,1,21,46,2,0
"1000000543511",0,1,0,37,33,0,0
"1000000606528",0,1,0,29,41,0,0
"1000000787544",0,4,2,22,14,2,27
"1000001012075",0,1,0,3,67,0,0
"1000001034100",0,1,0,19,51,0,0
"1000001046282",0,1,0,3,67,0,0
"1000001194504",0,1,0,0,7,63,0
"1000001292256",0,1,52,18,0,0,0
"1000001334692",1,8,61,0,0,1,0
"1000001346829",0,2,0,1,29,38,1
"1000001398003",0,1,0,5,49,6,10
"1000001403542",0,1,0,29,40,1,0
"1000001404909",0,1,0,16,52,2,0
"1000001419717",0,1,24,43,0,3,0
"1000001484632",0,1,0,24,46,0,0
"1000001491422",0,1,0,6,64,0,0
"1000001543757",0,1,0,26,44,0,0
"1000001558175",28,6,26,3,0,8,0
"1000001581210",0,1,0,27,43,0,0
"1000001593110",3,10,1,6,39,11,1
"1000001715084",0,1,0,11,59,0,0
"1000001753114",0,2,0,14,51,4,0
"1000001812998",0,1,0,3,67,0,0
"1000001884914",0,1,0,61,4,1,4
"1000001885001",0,1,1,55,9,1,4
"1000001906122",0,1,3,39,24,1,3
"1000001907408",0,1,3,45,21,1,0
"1000001965045",0,1,0,60,7,0,3
"1000001978964",0,3,0,35,33,0,0
"1000002078518",0,1,0,30,32,7,1
"1000002102541",0,1,0,2,10,57,1
"1000002170638",0,1,0,62,8,0,0
"1000002212254",0,1,0,52,17,1,0
"1000002301499",0,1,0,67,3,0,0
"1000002406120",0,1,0,8,51,5,6
"1000002410406",1,1,1,61,7,0,0
"1000002464313",0,1,4,15,24,27,0
"1000002492788",0,6,23,5,37,0,0
"1000002502228",0,1,23,5,41,1,0
"1000002612096",1,1,43,15,1,0,10
"1000002614108",1,1,49,16,0,0,4
"1000002646332",0,3,5,40,3,0,20
"1000002654268",0,4,2,40,5,1,19
"1000002717030",1,1,18,0,21,29,1
"1000002875463",0,1,0,11,1,0,58
"1000003010452",0,2,1,50,17,0,1
"1000003014519",0,1,2,44,19,3,2
"1000003060623",0,1,1,68,1,0,0
"1000003060969",0,1,1,69,0,0,0
"1000003102375",0,1,0,70,0,0,0
"1000003102737",0,1,0,68,0,0,2
"1000003174389",3,57,4,0,2,5,0
"1000003212752",2,1,2,54,6,4,2
"1000003224117",1,1,0,2,22,45,0
"1000003247482",0,1,0,18,51,0,1
"1000003259172",0,1,0,66,4,0,0
"1000003291497",9,35,13,0,12,2,0
"1000003312206",0,15,38,6,5,6,1
"1000003324835",0,1,3,54,13,0,0
"1000003353543",1,1,5,56,3,0,5
"1000003467749",2,2,4,55,1,0,7
"1000003525292",3,1,22,41,0,0,4
"1000003525480",0,16,7,46,2,0,0
"1000003525752",0,11,1,45,7,5,2
"1000003525786",9,3,38,4,0,9,8
"1000003525791",16,3,26,6,0,17,3
"1000003525884",0,31,9,0,23,8,0
"1000003525891",3,11,10,0,24,23,0
"1000003525969",0,18,40,0,0,13,0
"1000003525970",2,22,41,0,0,6,0
"1000003525974",0,11,8,0,2,50,0
"1000003526091",0,4,24,42,1,0,0
"1000003526133",0,1,3,60,1,1,5
"1000003526156",0,33,13,9,7,9,0
"1000003526304",14,26,18,0,0,13,0
"1000003526556",0,49,3,2,1,15,1
"1000003624988",0,1,0,61,9,0,0
"1000003632414",0,4,13,2,4,47,1
"1000003640259",0,1,4,37,16,0,13
"1000003764452",0,1,0,68,2,0,0
"1000003827084",0,3,0,51,16,0,1
"1000003922055",1,22,48,0,0,0,0
"1000004012056",0,1,69,0,0,0,1
"1000004059623",0,2,64,1,0,4,0
"1000004131948",0,2,0,69,0,0,0
"1000004203691",0,3,68,0,0,0,0
"1000004205975",0,2,69,0,0,0,0
"1000004239917",0,1,10,59,0,1,0
"1000004269660",0,2,0,69,0,0,0
"1000004321200",0,8,63,0,0,0,0
"1000004459670",0,1,0,14,37,4,15
"1000004489242",2,6,10,1,22,15,15
"1000004648574",0,1,0,25,38,2,5
"1000004665691",0,1,0,22,37,3,8
"1000004698421",0,1,0,48,22,0,0
"1000005004998",0,1,5,56,9,0,0
"1000005037926",0,5,4,0,3,58,1
"1000005049258",0,1,9,58,3,0,0
"1000005059645",3,5,7,41,12,3,0
"1000005103215",0,1,4,64,0,0,2
"1000005174340",0,1,40,30,0,0,0
"1000005229810",0,1,9,61,0,0,0
"1000005246489",0,2,2,66,0,0,1
"1000005297181",29,32,4,0,2,4,0
"1000005318021",0,1,58,12,0,0,0
"1000005359205",0,1,4,19,41,4,2
"1000005579181",63,7,0,0,0,1,0
"1000005641185",0,1,8,58,1,3,0
"1000005725204",0,1,70,0,0,0,0
"1000005804165",0,1,2,7,10,0,51
"1000005811667",0,1,1,6,2,0,61
"1000005915532",0,2,62,2,0,5,0
"1000005930768",0,1,0,10,59,0,1
"1000005931330",0,1,0,11,59,0,0
"1000006033992",1,9,49,0,0,12,0
"1000006034021",0,8,58,0,0,5,0
"1000006034040",1,8,43,0,1,18,0
"1000006034257",5,45,21,0,0,0,0
"1000006034299",1,22,48,0,0,0,0
"1000006034344",1,53,17,0,0,0,0
"1000006034707",0,4,1,0,10,56,0
"1000006038513",0,7,8,0,1,54,1
"1000006038702",2,4,33,0,3,29,0
"1000006038711",7,3,40,0,1,20,0
"1000006038715",1,4,21,0,0,45,0
"1000006038720",0,26,27,0,1,17,0
"1000006053287",16,2,50,0,0,1,2
"1000006068962",0,3,65,1,0,2,0
"1000006079171",0,1,4,14,46,0,6
"1000006166793",2,12,57,0,0,0,0
"1000006180671",2,34,14,0,3,18,0
"1000006180681",0,2,2,0,4,63,0
"1000006180771",3,23,8,0,0,37,0
"1000006181828",13,12,5,0,2,39,0
"1000006181830",2,9,6,0,2,52,0
"1000006181844",0,32,1,0,0,38,0
"1000006181849",0,3,0,0,0,68,0
"1000006181855",0,35,1,1,1,33,0
"1000006181861",0,38,4,0,5,24,0
"1000006182018",0,27,13,0,0,31,0
"1000006182030",0,17,3,0,4,46,1
"1000006182053",0,40,23,0,1,7,0
"1000006216821",0,2,1,7,53,5,3
"1000006231033",0,2,5,54,3,1,6
"1000006234151",0,1,0,10,44,11,5
"1000006281944",0,1,19,49,0,0,2
"1000006319197",1,3,62,0,0,2,3
"1000006327701",0,2,0,13,41,13,2
"1000006359027",2,1,7,21,27,7,6
"1000006447572",8,2,44,2,0,0,15
"1000006517016",0,1,0,0,3,66,1
"1000006562730",0,1,4,19,26,10,11
"1000006644874",5,4,26,9,5,0,22
"1000006656354",0,3,7,26,0,0,35
"1000006656472",0,9,55,2,0,5,0
"1000006656506",0,13,39,1,6,12,0
"1000006656507",0,24,34,2,6,5,0
"1000006657632",0,3,1,0,3,64,0
"1000006657635",0,6,2,0,7,56,0
"1000006657739",0,8,49,1,0,1,12
"1000006657740",0,3,50,1,0,2,15
"1000006657810",0,12,40,11,4,4,0
"1000006657832",1,12,32,1,0,23,2
"1000006657843",0,19,44,4,3,1,0
"1000006657870",0,48,23,0,0,0,0
"1000006657937",0,21,13,1,1,35,0
"1000006657947",2,22,34,0,0,13,0
"1000006657962",0,21,32,0,0,18,0
"1000006760638",0,24,30,0,5,10,2
"1000006760678",0,23,3,1,1,43,0
"1000006760782",0,2,42,2,0,5,20
"1000006760790",0,18,14,29,9,1,0
"1000006760798",0,27,7,22,12,2,1
"1000006760807",0,45,16,0,0,10,0
"1000006761281",0,1,0,20,42,7,1
"1000006761760",0,9,57,1,0,4,0
"1000006761762",0,14,52,0,0,5,0
"1000006761781",0,48,21,0,0,2,0
"1000006761794",0,7,53,2,0,5,4
"1000006761815",0,50,20,0,0,1,0
